gtwuk_masterrecordid,Edm.String
_gtwuk_eventdateid_value,Edm.Guid
gtwuk_orderstatus,Edm.Int32
_owningbusinessunit_value,Edm.Guid
gtwuk_subcontactid,Edm.String
gtwrmg_rmgprevisitemaildate,Edm.DateTimeOffset
_gtwuk_accountid_value,Edm.Guid
createdon,Edm.DateTimeOffset
_createdby_value,Edm.Guid
_modifiedonbehalfby_value,Edm.Guid
_createdonbehalfby_value,Edm.Guid
gtwuk_name,Edm.String
gtwuk_rolluptotalbookingitems,Edm.Int32
gtwuk_externaleventorderid,Edm.Guid
_owninguser_value,Edm.Guid
_owningteam_value,Edm.Guid
_modifiedby_value,Edm.Guid
gtwuk_rolluptotalbookingitems_state,Edm.Int32
overriddencreatedon,Edm.DateTimeOffset
timezoneruleversionnumber,Edm.Int32
gtwuk_eventstartdate,Edm.DateTimeOffset
modifiedon,Edm.DateTimeOffset
gtwuk_rolluptotalbookingitems_date,Edm.DateTimeOffset
gtwuk_masterrecord,Edm.Boolean
gtwuk_numberoftickets,Edm.Int32
_ownerid_value,Edm.Guid
gtwuk_subaccountid,Edm.String
statecode,Edm.Int32
gtwuk_eventenddate,Edm.DateTimeOffset
importsequencenumber,Edm.Int32
gtwuk_extorderid,Edm.String
statuscode,Edm.Int32
_gtwuk_contactid_value,Edm.Guid
gtwuk_galaxysiteid,Edm.Int32
utcconversiontimezonecode,Edm.Int32
_gtwuk_externalorderid_value,Edm.Guid
versionnumber,Edm.Int64
gtwrmg_ispackagebooking,Edm.Boolean
gtwuk_externaleventorder_msfp_surveyinvites,Collection(mscrm.msfp_surveyinvite)
gtwuk_externaleventorder_msfp_surveyresponses,Collection(mscrm.msfp_surveyresponse)
gtwuk_externaleventorder_li_inmails,Collection(mscrm.li_inmail)
gtwuk_externaleventorder_li_messages,Collection(mscrm.li_message)
gtwuk_externaleventorder_li_pointdrivepresentationvieweds,Collection(mscrm.li_pointdrivepresentationviewed)
createdby,mscrm.systemuser
createdonbehalfby,mscrm.systemuser
modifiedby,mscrm.systemuser
modifiedonbehalfby,mscrm.systemuser
owninguser,mscrm.systemuser
owningteam,mscrm.team
ownerid,mscrm.principal
owningbusinessunit,mscrm.businessunit
gtwuk_externaleventorder_ActivityPointers,Collection(mscrm.activitypointer)
gtwuk_externaleventorder_SyncErrors,Collection(mscrm.syncerror)
gtwuk_externaleventorder_DuplicateMatchingRecord,Collection(mscrm.duplicaterecord)
gtwuk_externaleventorder_DuplicateBaseRecord,Collection(mscrm.duplicaterecord)
gtwuk_externaleventorder_AsyncOperations,Collection(mscrm.asyncoperation)
gtwuk_externaleventorder_MailboxTrackingFolders,Collection(mscrm.mailboxtrackingfolder)
gtwuk_externaleventorder_ProcessSession,Collection(mscrm.processsession)
gtwuk_externaleventorder_BulkDeleteFailures,Collection(mscrm.bulkdeletefailure)
gtwuk_externaleventorder_PrincipalObjectAttributeAccesses,Collection(mscrm.principalobjectattributeaccess)
gtwuk_externaleventorder_Appointments,Collection(mscrm.appointment)
gtwuk_externaleventorder_Emails,Collection(mscrm.email)
gtwuk_externaleventorder_Faxes,Collection(mscrm.fax)
gtwuk_externaleventorder_Letters,Collection(mscrm.letter)
gtwuk_externaleventorder_PhoneCalls,Collection(mscrm.phonecall)
gtwuk_externaleventorder_Tasks,Collection(mscrm.task)
gtwuk_externaleventorder_RecurringAppointmentMasters,Collection(mscrm.recurringappointmentmaster)
gtwuk_externaleventorder_SocialActivities,Collection(mscrm.socialactivity)
gtwuk_externaleventorder_connections1,Collection(mscrm.connection)
gtwuk_externaleventorder_connections2,Collection(mscrm.connection)
gtwuk_externaleventorder_Annotations,Collection(mscrm.annotation)
gtwuk_externaleventorder_ServiceAppointments,Collection(mscrm.serviceappointment)
gtwuk_AccountId,mscrm.account
gtwuk_ContactId,mscrm.contact
gtwuk_EventDateId,mscrm.gtwuk_eventdate
gtwuk_ExternalOrderId,mscrm.gtwuk_externalorder
gtwuk_gtwuk_externaleventorder_gtwuk_eventbooki,Collection(mscrm.gtwuk_eventbookingitem)
gtwuk_externaleventorder_gtwrmg_membershipcardreprints,Collection(mscrm.gtwrmg_membershipcardreprint)
gtwuk_externaleventorder_msfp_alerts,Collection(mscrm.msfp_alert)
