statecode,Edm.Int32
_modifiedonbehalfby_value,Edm.Guid
overriddencreatedon,Edm.DateTimeOffset
_createdby_value,Edm.Guid
gtwuk_visualid,Edm.String
_owningbusinessunit_value,Edm.Guid
_gtwuk_membershipid_value,Edm.Guid
utcconversiontimezonecode,Edm.Int32
_modifiedby_value,Edm.Guid
versionnumber,Edm.Int64
_owningteam_value,Edm.Guid
_ownerid_value,Edm.Guid
gtwuk_membershipexpirydate,Edm.DateTimeOffset
gtwuk_jointmembershipid,Edm.Guid
gtwuk_name,Edm.String
_gtwuk_purchasedproductid_value,Edm.Guid
importsequencenumber,Edm.Int32
_createdonbehalfby_value,Edm.Guid
timezoneruleversionnumber,Edm.Int32
gtwuk_primarymembershipholder,Edm.Boolean
createdon,Edm.DateTimeOffset
_owninguser_value,Edm.Guid
statuscode,Edm.Int32
modifiedon,Edm.DateTimeOffset
gtwuk_membershipstartdate,Edm.DateTimeOffset
gtwuk_subcontactid,Edm.String
_gtwuk_accountid_value,Edm.Guid
_gtwuk_jointmemberid_value,Edm.Guid
gtwuk_galaxysiteid,Edm.Int32
gtwuk_jointmembership_msfp_surveyinvites,Collection(mscrm.msfp_surveyinvite)
gtwuk_jointmembership_msfp_surveyresponses,Collection(mscrm.msfp_surveyresponse)
gtwuk_jointmembership_li_inmails,Collection(mscrm.li_inmail)
gtwuk_jointmembership_li_messages,Collection(mscrm.li_message)
gtwuk_jointmembership_li_pointdrivepresentationvieweds,Collection(mscrm.li_pointdrivepresentationviewed)
createdby,mscrm.systemuser
createdonbehalfby,mscrm.systemuser
modifiedby,mscrm.systemuser
modifiedonbehalfby,mscrm.systemuser
owninguser,mscrm.systemuser
owningteam,mscrm.team
ownerid,mscrm.principal
owningbusinessunit,mscrm.businessunit
gtwuk_jointmembership_ActivityPointers,Collection(mscrm.activitypointer)
gtwuk_jointmembership_SyncErrors,Collection(mscrm.syncerror)
gtwuk_jointmembership_DuplicateMatchingRecord,Collection(mscrm.duplicaterecord)
gtwuk_jointmembership_DuplicateBaseRecord,Collection(mscrm.duplicaterecord)
gtwuk_jointmembership_AsyncOperations,Collection(mscrm.asyncoperation)
gtwuk_jointmembership_MailboxTrackingFolders,Collection(mscrm.mailboxtrackingfolder)
gtwuk_jointmembership_ProcessSession,Collection(mscrm.processsession)
gtwuk_jointmembership_BulkDeleteFailures,Collection(mscrm.bulkdeletefailure)
gtwuk_jointmembership_PrincipalObjectAttributeAccesses,Collection(mscrm.principalobjectattributeaccess)
gtwuk_jointmembership_Appointments,Collection(mscrm.appointment)
gtwuk_jointmembership_Emails,Collection(mscrm.email)
gtwuk_jointmembership_Faxes,Collection(mscrm.fax)
gtwuk_jointmembership_Letters,Collection(mscrm.letter)
gtwuk_jointmembership_PhoneCalls,Collection(mscrm.phonecall)
gtwuk_jointmembership_Tasks,Collection(mscrm.task)
gtwuk_jointmembership_RecurringAppointmentMasters,Collection(mscrm.recurringappointmentmaster)
gtwuk_jointmembership_SocialActivities,Collection(mscrm.socialactivity)
gtwuk_jointmembership_connections1,Collection(mscrm.connection)
gtwuk_jointmembership_connections2,Collection(mscrm.connection)
gtwuk_jointmembership_Annotations,Collection(mscrm.annotation)
gtwuk_jointmembership_ServiceAppointments,Collection(mscrm.serviceappointment)
gtwuk_AccountId,mscrm.account
gtwuk_JointMemberId,mscrm.contact
gtwuk_gtwuk_jointmembership_gtwuk_productusage,Collection(mscrm.gtwuk_productusage)
gtwuk_MembershipId,mscrm.gtwuk_membership
gtwuk_PurchasedProductId,mscrm.gtwuk_purchasedproduct
gtwuk_jointmembership_gtwrmg_membershipcardreprints,Collection(mscrm.gtwrmg_membershipcardreprint)
gtwuk_jointmembership_msfp_alerts,Collection(mscrm.msfp_alert)
