gtwuk_productcost,Edm.Decimal
timezoneruleversionnumber,Edm.Int32
currentcost_base,Edm.Decimal
description,Edm.String
_transactioncurrencyid_value,Edm.Guid
productstructure,Edm.Int32
productnumber,Edm.String
_subjectid_value,Edm.Guid
_modifiedby_value,Edm.Guid
hierarchypath,Edm.String
quantityonhand,Edm.Decimal
entityimage,Edm.Binary
validtodate,Edm.Date
entityimage_url,Edm.String
gtwuk_inheritmaster,Edm.Boolean
_createdby_value,Edm.Guid
standardcost,Edm.Decimal
_pricelevelid_value,Edm.Guid
processid,Edm.Guid
dmtimportstate,Edm.Int32
gtwrmg_rmgproducttags,Edm.String
validfromdate,Edm.Date
vendorpartnumber,Edm.String
statecode,Edm.Int32
gtwuk_isannual,Edm.Boolean
gtwuk_ticketduration,Edm.Int32
modifiedon,Edm.DateTimeOffset
productid,Edm.Guid
entityimage_timestamp,Edm.Int64
price,Edm.Decimal
gtwuk_subscriptiontype,Edm.Int32
quantitydecimal,Edm.Int32
gtwuk_galaxysiteid,Edm.Int32
gtwuk_categoryid,Edm.Int32
statuscode,Edm.Int32
utcconversiontimezonecode,Edm.Int32
_createdonbehalfby_value,Edm.Guid
producttypecode,Edm.Int32
standardcost_base,Edm.Decimal
gtwrmg_shopifyid,Edm.String
gtwuk_membershipstartdaymonth,Edm.String
overriddencreatedon,Edm.DateTimeOffset
traversedpath,Edm.String
producturl,Edm.String
size,Edm.String
currentcost,Edm.Decimal
gtwuk_site,Edm.Int32
stfl_purchaseengagementscore,Edm.Decimal
_parentproductid_value,Edm.Guid
vendorid,Edm.String
_modifiedonbehalfby_value,Edm.Guid
vendorname,Edm.String
_organizationid_value,Edm.Guid
gtwuk_annualstarttype,Edm.String
stockweight,Edm.Decimal
gtwuk_subcategoryid,Edm.Int32
suppliername,Edm.String
gtwuk_membershiptype,Edm.Int32
createdon,Edm.DateTimeOffset
gtwuk_accesscode,Edm.String
name,Edm.String
price_base,Edm.Decimal
_defaultuomid_value,Edm.Guid
_modifiedbyexternalparty_value,Edm.Guid
versionnumber,Edm.Int64
gtwuk_ticketstartdateon,Edm.Boolean
gtwuk_renewaltype,Edm.Int32
exchangerate,Edm.Decimal
isreparented,Edm.Boolean
gtwuk_ismembership,Edm.Boolean
iskit,Edm.Boolean
isstockitem,Edm.Boolean
stockvolume,Edm.Decimal
gtwuk_companyid,Edm.Int32
_createdbyexternalparty_value,Edm.Guid
stfl_usageengagementscore,Edm.Decimal
stageid,Edm.Guid
_gtwuk_siteid_value,Edm.Guid
_defaultuomscheduleid_value,Edm.Guid
importsequencenumber,Edm.Int32
gtwuk_subcategoryname,Edm.String
gtwuk_membershipduration,Edm.Int32
gtwuk_productcost_base,Edm.Decimal
entityimageid,Edm.Guid
gtwuk_categoryname,Edm.String
createdby,mscrm.systemuser
createdonbehalfby,mscrm.systemuser
modifiedby,mscrm.systemuser
modifiedonbehalfby,mscrm.systemuser
organizationid,mscrm.organization
Product_SyncErrors,Collection(mscrm.syncerror)
Product_SharepointDocumentLocation,Collection(mscrm.sharepointdocumentlocation)
product_MailboxTrackingFolders,Collection(mscrm.mailboxtrackingfolder)
stageid_processstage,mscrm.processstage
transactioncurrencyid,mscrm.transactioncurrency
product_connections1,Collection(mscrm.connection)
product_connections2,Collection(mscrm.connection)
pricelevelid,mscrm.pricelevel
Product_DynamicProperty,Collection(mscrm.dynamicproperty)
Product_DynamicPropertyAssociation,Collection(mscrm.dynamicpropertyassociation)
Product_ProductAssociation_AssocProd,Collection(mscrm.productassociation)
Product_ProductAssociation_Prod,Collection(mscrm.productassociation)
product_ProductSubstitute_substitutedproductid,Collection(mscrm.productsubstitute)
product_ProductSubstitute_productid,Collection(mscrm.productsubstitute)
product_price_levels,Collection(mscrm.productpricelevel)
subjectid,mscrm.subject
defaultuomid,mscrm.uom
defaultuomscheduleid,mscrm.uomschedule
Product_AsyncOperations,Collection(mscrm.asyncoperation)
Product_ProcessSessions,Collection(mscrm.processsession)
Product_BulkDeleteFailures,Collection(mscrm.bulkdeletefailure)
product_principalobjectattributeaccess,Collection(mscrm.principalobjectattributeaccess)
Product_Annotation,Collection(mscrm.annotation)
product_contract_line_items,Collection(mscrm.contractdetail)
product_incidents,Collection(mscrm.incident)
product_entitlement_association,Collection(mscrm.entitlement)
product_entitlementtemplate_association,Collection(mscrm.entitlementtemplate)
campaignproduct_association,Collection(mscrm.campaign)
leadproduct_association,Collection(mscrm.lead)
opportunity_products,Collection(mscrm.opportunityproduct)
product_invoice_details,Collection(mscrm.invoicedetail)
product_order_details,Collection(mscrm.salesorderdetail)
product_quote_details,Collection(mscrm.quotedetail)
productsalesliterature_association,Collection(mscrm.salesliterature)
competitorproduct_association,Collection(mscrm.competitor)
gtwuk_product_account,Collection(mscrm.account)
gtwuk_product_contact,Collection(mscrm.contact)
gtwuk_product_gtwuk_dailytotal,Collection(mscrm.gtwuk_dailytotal)
gtwuk_product_gtwuk_marketinglistsubscriberprod,Collection(mscrm.gtwuk_marketinglistsubscriberproduct)
gtwuk_product_gtwuk_membership,Collection(mscrm.gtwuk_membership)
gtwuk_product_gtwuk_productinterest,Collection(mscrm.gtwuk_productinterest)
gtwuk_product_gtwuk_productloyaltyprogramme,Collection(mscrm.gtwuk_productloyaltyprogramme)
gtwuk_product_gtwuk_purchasedproduct,Collection(mscrm.gtwuk_purchasedproduct)
gtwuk_product_gtwuk_subscription,Collection(mscrm.gtwuk_subscription)
gtwuk_SiteId,mscrm.gtwuk_site
parentproductid,mscrm.product
product_parent_product,Collection(mscrm.product)
msdyn_product_msdyn_customerasset_Product,Collection(mscrm.msdyn_customerasset)
