_owningbusinessunit_value,Edm.Guid
gtwuk_name,Edm.String
gtwuk_emailoptinconfirmed,Edm.Boolean
gtwrmg_optinsource,Edm.String
gtwrmg_optintype,Edm.Int32
_gtwuk_productid_value,Edm.Guid
gtwuk_optindate,Edm.DateTimeOffset
_owningteam_value,Edm.Guid
statecode,Edm.Int32
importsequencenumber,Edm.Int32
_modifiedby_value,Edm.Guid
_owninguser_value,Edm.Guid
utcconversiontimezonecode,Edm.Int32
_createdonbehalfby_value,Edm.Guid
gtwuk_emailoptinconfirmationnote,Edm.String
_createdby_value,Edm.Guid
createdon,Edm.DateTimeOffset
gtwuk_optinchannel,Edm.Int32
gtwuk_subcontactid,Edm.String
_modifiedonbehalfby_value,Edm.Guid
gtwuk_emailoptinconfirmationdate,Edm.DateTimeOffset
gtwrmg_optoutchannel,Edm.Int32
overriddencreatedon,Edm.DateTimeOffset
_gtwuk_contactid_value,Edm.Guid
gtwuk_optinconfirmationdate,Edm.DateTimeOffset
gtwuk_emailoptinconfirmationchannel,Edm.Int32
_gtwuk_accountid_value,Edm.Guid
modifiedon,Edm.DateTimeOffset
gtwrmg_force24subscribed,Edm.Boolean
timezoneruleversionnumber,Edm.Int32
statuscode,Edm.Int32
gtwuk_optinconfirmationchannel,Edm.Int32
gtwuk_optinconfirmed,Edm.Boolean
gtwuk_subscriptionid,Edm.Guid
gtwuk_expirydate,Edm.DateTimeOffset
_ownerid_value,Edm.Guid
gtwrmg_optoutdate,Edm.DateTimeOffset
gtwuk_startdate,Edm.DateTimeOffset
versionnumber,Edm.Int64
gtwuk_subscription_msfp_surveyinvites,Collection(mscrm.msfp_surveyinvite)
gtwuk_subscription_msfp_surveyresponses,Collection(mscrm.msfp_surveyresponse)
gtwuk_subscription_li_inmails,Collection(mscrm.li_inmail)
gtwuk_subscription_li_messages,Collection(mscrm.li_message)
gtwuk_subscription_li_pointdrivepresentationvieweds,Collection(mscrm.li_pointdrivepresentationviewed)
createdby,mscrm.systemuser
createdonbehalfby,mscrm.systemuser
modifiedby,mscrm.systemuser
modifiedonbehalfby,mscrm.systemuser
owninguser,mscrm.systemuser
owningteam,mscrm.team
ownerid,mscrm.principal
owningbusinessunit,mscrm.businessunit
gtwuk_subscription_ActivityPointers,Collection(mscrm.activitypointer)
gtwuk_subscription_SyncErrors,Collection(mscrm.syncerror)
gtwuk_subscription_DuplicateMatchingRecord,Collection(mscrm.duplicaterecord)
gtwuk_subscription_DuplicateBaseRecord,Collection(mscrm.duplicaterecord)
gtwuk_subscription_AsyncOperations,Collection(mscrm.asyncoperation)
gtwuk_subscription_MailboxTrackingFolders,Collection(mscrm.mailboxtrackingfolder)
gtwuk_subscription_ProcessSession,Collection(mscrm.processsession)
gtwuk_subscription_BulkDeleteFailures,Collection(mscrm.bulkdeletefailure)
gtwuk_subscription_PrincipalObjectAttributeAccesses,Collection(mscrm.principalobjectattributeaccess)
gtwuk_subscription_Appointments,Collection(mscrm.appointment)
gtwuk_subscription_Emails,Collection(mscrm.email)
gtwuk_subscription_Faxes,Collection(mscrm.fax)
gtwuk_subscription_Letters,Collection(mscrm.letter)
gtwuk_subscription_PhoneCalls,Collection(mscrm.phonecall)
gtwuk_subscription_Tasks,Collection(mscrm.task)
gtwuk_subscription_RecurringAppointmentMasters,Collection(mscrm.recurringappointmentmaster)
gtwuk_subscription_SocialActivities,Collection(mscrm.socialactivity)
gtwuk_subscription_connections1,Collection(mscrm.connection)
gtwuk_subscription_connections2,Collection(mscrm.connection)
gtwuk_subscription_Annotations,Collection(mscrm.annotation)
gtwuk_subscription_ServiceAppointments,Collection(mscrm.serviceappointment)
gtwuk_AccountId,mscrm.account
gtwuk_ContactId,mscrm.contact
gtwuk_ProductId,mscrm.product
gtwuk_subscription_gtwrmg_membershipcardreprints,Collection(mscrm.gtwrmg_membershipcardreprint)
gtwuk_subscription_msfp_alerts,Collection(mscrm.msfp_alert)
