statuscode,Edm.Int32
_gtwuk_shippingcontactid_value,Edm.Guid
gtwuk_haseventdates,Edm.Boolean
_owninguser_value,Edm.Guid
gtwuk_unissuedquantity,Edm.Int32
gtwuk_orderamount,Edm.Decimal
_modifiedonbehalfby_value,Edm.Guid
gtwuk_salesprogram,Edm.String
gtwrmg_shopifyid,Edm.String
statecode,Edm.Int32
gtwrmg_includespackage,Edm.Boolean
_createdby_value,Edm.Guid
createdon,Edm.DateTimeOffset
_gtwuk_accountid_value,Edm.Guid
gtwrmg_eventdatesinorder,Edm.Int32
gtwuk_subcontactid,Edm.String
gtwuk_dupeprocessed,Edm.Boolean
_modifiedby_value,Edm.Guid
importsequencenumber,Edm.Int32
gtwuk_externalorderid,Edm.Guid
gtwuk_subaccountid,Edm.String
gtwuk_masterrecordid,Edm.String
versionnumber,Edm.Int64
gtwuk_orderamount_base,Edm.Decimal
_owningteam_value,Edm.Guid
gtwuk_extorderid,Edm.String
gtwuk_salesperson,Edm.String
_gtwuk_contactid_value,Edm.Guid
_transactioncurrencyid_value,Edm.Guid
gtwuk_externalid,Edm.String
_owningbusinessunit_value,Edm.Guid
_gtwuk_billingcontactid_value,Edm.Guid
gtwrmg_containstradetickets,Edm.Boolean
gtwuk_oeexpectednumguests,Edm.Int32
gtwuk_rollupticketsinorder,Edm.Decimal
gtwuk_oegiftaid,Edm.Boolean
gtwrmg_includesdayexplorerpackage,Edm.Boolean
gtwuk_orderbalance,Edm.Decimal
timezoneruleversionnumber,Edm.Int32
gtwuk_galaxysiteid,Edm.Int32
gtwuk_orderstatus,Edm.Int32
modifiedon,Edm.DateTimeOffset
gtwuk_resolutionstatus,Edm.Int32
_ownerid_value,Edm.Guid
gtwuk_oegrpvisitdesc,Edm.String
gtwuk_oeallowemail,Edm.Boolean
gtwuk_orderbalance_base,Edm.Decimal
gtwrmg_rmgprevisitemaildate,Edm.DateTimeOffset
gtwuk_rollupticketsinorder_state,Edm.Int32
gtwuk_rollupticketsinorder_date,Edm.DateTimeOffset
gtwuk_masterrecord,Edm.Boolean
gtwuk_deliverymethod,Edm.String
gtwuk_reference,Edm.String
gtwuk_oegrpvisitdate,Edm.DateTimeOffset
overriddencreatedon,Edm.DateTimeOffset
utcconversiontimezonecode,Edm.Int32
_createdonbehalfby_value,Edm.Guid
gtwuk_ticketsinorder,Edm.Int32
exchangerate,Edm.Decimal
gtwuk_name,Edm.String
gtwuk_orderdate,Edm.DateTimeOffset
gtwuk_externalorder_msfp_surveyinvites,Collection(mscrm.msfp_surveyinvite)
gtwuk_externalorder_msfp_surveyresponses,Collection(mscrm.msfp_surveyresponse)
gtwuk_externalorder_li_inmails,Collection(mscrm.li_inmail)
gtwuk_externalorder_li_messages,Collection(mscrm.li_message)
gtwuk_externalorder_li_pointdrivepresentationvieweds,Collection(mscrm.li_pointdrivepresentationviewed)
createdby,mscrm.systemuser
createdonbehalfby,mscrm.systemuser
modifiedby,mscrm.systemuser
modifiedonbehalfby,mscrm.systemuser
owninguser,mscrm.systemuser
owningteam,mscrm.team
ownerid,mscrm.principal
owningbusinessunit,mscrm.businessunit
gtwuk_externalorder_ActivityPointers,Collection(mscrm.activitypointer)
gtwuk_externalorder_SyncErrors,Collection(mscrm.syncerror)
gtwuk_externalorder_DuplicateMatchingRecord,Collection(mscrm.duplicaterecord)
gtwuk_externalorder_DuplicateBaseRecord,Collection(mscrm.duplicaterecord)
gtwuk_externalorder_AsyncOperations,Collection(mscrm.asyncoperation)
gtwuk_externalorder_MailboxTrackingFolders,Collection(mscrm.mailboxtrackingfolder)
gtwuk_externalorder_ProcessSession,Collection(mscrm.processsession)
gtwuk_externalorder_BulkDeleteFailures,Collection(mscrm.bulkdeletefailure)
gtwuk_externalorder_PrincipalObjectAttributeAccesses,Collection(mscrm.principalobjectattributeaccess)
transactioncurrencyid,mscrm.transactioncurrency
gtwuk_externalorder_Appointments,Collection(mscrm.appointment)
gtwuk_externalorder_Emails,Collection(mscrm.email)
gtwuk_externalorder_Faxes,Collection(mscrm.fax)
gtwuk_externalorder_Letters,Collection(mscrm.letter)
gtwuk_externalorder_PhoneCalls,Collection(mscrm.phonecall)
gtwuk_externalorder_Tasks,Collection(mscrm.task)
gtwuk_externalorder_RecurringAppointmentMasters,Collection(mscrm.recurringappointmentmaster)
gtwuk_externalorder_SocialActivities,Collection(mscrm.socialactivity)
gtwuk_externalorder_connections1,Collection(mscrm.connection)
gtwuk_externalorder_connections2,Collection(mscrm.connection)
gtwuk_externalorder_Annotations,Collection(mscrm.annotation)
gtwuk_externalorder_ServiceAppointments,Collection(mscrm.serviceappointment)
gtwuk_gtwuk_externalorder_gtwuk_externaleventor,Collection(mscrm.gtwuk_externaleventorder)
gtwuk_gtwuk_externalorder_acccontact,Collection(mscrm.contact)
gtwuk_gtwuk_externalorder_account,Collection(mscrm.account)
gtwuk_gtwuk_externalorder_contact,Collection(mscrm.contact)
gtwuk_gtwuk_externalorder_gtwuk_attribute,Collection(mscrm.gtwuk_attribute)
gtwuk_gtwuk_externalorder_gtwuk_customereventco,Collection(mscrm.gtwuk_customereventcount)
gtwuk_gtwuk_externalorder_gtwuk_eventbookingite,Collection(mscrm.gtwuk_eventbookingitem)
gtwuk_gtwuk_externalorder_gtwuk_externalordersu,Collection(mscrm.gtwuk_externalordersurveyresult)
gtwuk_gtwuk_externalorder_gtwuk_orderuserfield,Collection(mscrm.gtwuk_orderuserfield)
gtwuk_gtwuk_externalorder_gtwuk_purchasedproduc,Collection(mscrm.gtwuk_purchasedproduct)
gtwuk_AccountId,mscrm.account
gtwuk_BillingContactId,mscrm.contact
gtwuk_ContactId,mscrm.contact
