gtwuk_user5,Edm.String
gtwuk_plu,Edm.String
gtwuk_visualid,Edm.String
_createdby_value,Edm.Guid
gtwuk_user9,Edm.String
gtwuk_user2,Edm.String
new_directdebit,Edm.Boolean
gtwuk_membershipexpirydate,Edm.DateTimeOffset
timezoneruleversionnumber,Edm.Int32
gtwuk_generatepkpassfile,Edm.Boolean
_gtwuk_passkindid_value,Edm.Guid
gtwuk_membershipid,Edm.Guid
gtwuk_maxchildren,Edm.Int32
overriddencreatedon,Edm.DateTimeOffset
gtwuk_membershipexpirydateus,Edm.String
gtwuk_childqty,Edm.Int32
gtwuk_dateopened,Edm.DateTimeOffset
_owningbusinessunit_value,Edm.Guid
modifiedon,Edm.DateTimeOffset
_gtwuk_transactioncontactid_value,Edm.Guid
statecode,Edm.Int32
gtwuk_name,Edm.String
gtwuk_user7,Edm.String
gtwuk_expiryindays,Edm.Int32
gtwuk_user4,Edm.String
_ownerid_value,Edm.Guid
_gtwuk_productid_value,Edm.Guid
new_membership4categories,Edm.String
gtwuk_lastexpirydaycalc,Edm.DateTimeOffset
versionnumber,Edm.Int64
gtwuk_adultqty,Edm.Int32
gtwuk_user1,Edm.String
gtwuk_maxadults,Edm.Int32
gtwuk_membershipstartdateuk,Edm.String
_gtwuk_accountid_value,Edm.Guid
createdon,Edm.DateTimeOffset
gtwuk_membershipexpirydateuk,Edm.String
_createdonbehalfby_value,Edm.Guid
gtwuk_user10,Edm.String
importsequencenumber,Edm.Int32
gtwuk_galaxysiteid,Edm.Int32
gtwuk_user3,Edm.String
_owningteam_value,Edm.Guid
_modifiedby_value,Edm.Guid
_gtwuk_contactid_value,Edm.Guid
gtwuk_pkpassfilelocation,Edm.String
utcconversiontimezonecode,Edm.Int32
gtwuk_membershipstartdate,Edm.DateTimeOffset
_modifiedonbehalfby_value,Edm.Guid
gtwuk_gwpassno,Edm.Int32
statuscode,Edm.Int32
_gtwuk_prevmembershipid_value,Edm.Guid
gtwuk_user6,Edm.String
gtwuk_pictureid,Edm.Int32
gtwuk_membershipstartdateus,Edm.String
gtwuk_membershipstatus,Edm.Int32
gtwuk_user8,Edm.String
gtwuk_maxguests,Edm.Int32
new_membershipmaincategory,Edm.Int32
_owninguser_value,Edm.Guid
gtwuk_membership_msfp_surveyinvites,Collection(mscrm.msfp_surveyinvite)
gtwuk_membership_msfp_surveyresponses,Collection(mscrm.msfp_surveyresponse)
gtwuk_membership_li_inmails,Collection(mscrm.li_inmail)
gtwuk_membership_li_messages,Collection(mscrm.li_message)
gtwuk_membership_li_pointdrivepresentationvieweds,Collection(mscrm.li_pointdrivepresentationviewed)
createdby,mscrm.systemuser
createdonbehalfby,mscrm.systemuser
modifiedby,mscrm.systemuser
modifiedonbehalfby,mscrm.systemuser
owninguser,mscrm.systemuser
owningteam,mscrm.team
ownerid,mscrm.principal
owningbusinessunit,mscrm.businessunit
gtwuk_membership_ActivityPointers,Collection(mscrm.activitypointer)
gtwuk_membership_SyncErrors,Collection(mscrm.syncerror)
gtwuk_membership_DuplicateMatchingRecord,Collection(mscrm.duplicaterecord)
gtwuk_membership_DuplicateBaseRecord,Collection(mscrm.duplicaterecord)
gtwuk_membership_AsyncOperations,Collection(mscrm.asyncoperation)
gtwuk_membership_MailboxTrackingFolders,Collection(mscrm.mailboxtrackingfolder)
gtwuk_membership_ProcessSession,Collection(mscrm.processsession)
gtwuk_membership_BulkDeleteFailures,Collection(mscrm.bulkdeletefailure)
gtwuk_membership_PrincipalObjectAttributeAccesses,Collection(mscrm.principalobjectattributeaccess)
gtwuk_membership_Appointments,Collection(mscrm.appointment)
gtwuk_membership_Emails,Collection(mscrm.email)
gtwuk_membership_Faxes,Collection(mscrm.fax)
gtwuk_membership_Letters,Collection(mscrm.letter)
gtwuk_membership_PhoneCalls,Collection(mscrm.phonecall)
gtwuk_membership_Tasks,Collection(mscrm.task)
gtwuk_membership_RecurringAppointmentMasters,Collection(mscrm.recurringappointmentmaster)
gtwuk_membership_SocialActivities,Collection(mscrm.socialactivity)
gtwuk_membership_Annotations,Collection(mscrm.annotation)
gtwuk_membership_ServiceAppointments,Collection(mscrm.serviceappointment)
gtwuk_AccountId,mscrm.account
gtwuk_ContactId,mscrm.contact
gtwuk_gtwuk_membership_gtwuk_jointmembership,Collection(mscrm.gtwuk_jointmembership)
gtwuk_PrevMembershipId,mscrm.gtwuk_membership
gtwuk_gtwuk_membership_gtwuk_membership,Collection(mscrm.gtwuk_membership)
gtwuk_gtwuk_membership_gtwuk_productusage,Collection(mscrm.gtwuk_productusage)
gtwuk_gtwuk_membership_gtwuk_purchasedproduct,Collection(mscrm.gtwuk_purchasedproduct)
gtwuk_PassKindId,mscrm.gtwuk_passkind
gtwuk_ProductId,mscrm.product
gtwuk_TransactionContactId,mscrm.contact
gtwuk_membership_gtwrmg_membershipcardreprints,Collection(mscrm.gtwrmg_membershipcardreprint)
gtwuk_membership_msfp_alerts,Collection(mscrm.msfp_alert)
