_transactioncurrencyid_value,Edm.Guid
versionnumber,Edm.Int64
_owningbusinessunit_value,Edm.Guid
_gtwuk_resourcereservationid_value,Edm.Guid
_createdonbehalfby_value,Edm.Guid
_modifiedby_value,Edm.Guid
gtwuk_externalreference,Edm.String
_gtwuk_gwsiteid_value,Edm.Guid
gtwuk_rmreservationid,Edm.Int32
gtwuk_name,Edm.String
utcconversiontimezonecode,Edm.Int32
_gtwuk_eventtypeid_value,Edm.Guid
gtwuk_eventstartdate,Edm.DateTimeOffset
_gtwuk_showid_value,Edm.Guid
gtwuk_eventrevenue,Edm.Decimal
gtwuk_internalref,Edm.String
gtwuk_eventprofit_base,Edm.Decimal
gtwuk_eventenddate,Edm.DateTimeOffset
statuscode,Edm.Int32
gtwuk_galaxysiteid,Edm.Int32
statecode,Edm.Int32
gtwuk_eventcost,Edm.Decimal
modifiedon,Edm.DateTimeOffset
_modifiedonbehalfby_value,Edm.Guid
_owningteam_value,Edm.Guid
createdon,Edm.DateTimeOffset
_gtwuk_schoolyeargroupid_value,Edm.Guid
gtwuk_eventprofit,Edm.Decimal
gtwuk_eventcost_base,Edm.Decimal
overriddencreatedon,Edm.DateTimeOffset
timezoneruleversionnumber,Edm.Int32
importsequencenumber,Edm.Int32
_createdby_value,Edm.Guid
_ownerid_value,Edm.Guid
gtwuk_eventdateid,Edm.Guid
gtwuk_eventrevenue_base,Edm.Decimal
_owninguser_value,Edm.Guid
exchangerate,Edm.Decimal
gtwuk_site,Edm.Int32
gtwuk_resourcename,Edm.String
gtwuk_eventdate_msfp_surveyinvites,Collection(mscrm.msfp_surveyinvite)
gtwuk_eventdate_msfp_surveyresponses,Collection(mscrm.msfp_surveyresponse)
gtwuk_eventdate_li_inmails,Collection(mscrm.li_inmail)
gtwuk_eventdate_li_messages,Collection(mscrm.li_message)
gtwuk_eventdate_li_pointdrivepresentationvieweds,Collection(mscrm.li_pointdrivepresentationviewed)
createdby,mscrm.systemuser
createdonbehalfby,mscrm.systemuser
modifiedby,mscrm.systemuser
modifiedonbehalfby,mscrm.systemuser
owninguser,mscrm.systemuser
owningteam,mscrm.team
ownerid,mscrm.principal
owningbusinessunit,mscrm.businessunit
gtwuk_eventdate_ActivityPointers,Collection(mscrm.activitypointer)
gtwuk_eventdate_SyncErrors,Collection(mscrm.syncerror)
gtwuk_eventdate_DuplicateMatchingRecord,Collection(mscrm.duplicaterecord)
gtwuk_eventdate_DuplicateBaseRecord,Collection(mscrm.duplicaterecord)
gtwuk_eventdate_AsyncOperations,Collection(mscrm.asyncoperation)
gtwuk_eventdate_MailboxTrackingFolders,Collection(mscrm.mailboxtrackingfolder)
gtwuk_eventdate_ProcessSession,Collection(mscrm.processsession)
gtwuk_eventdate_BulkDeleteFailures,Collection(mscrm.bulkdeletefailure)
gtwuk_eventdate_PrincipalObjectAttributeAccesses,Collection(mscrm.principalobjectattributeaccess)
transactioncurrencyid,mscrm.transactioncurrency
gtwuk_eventdate_Appointments,Collection(mscrm.appointment)
gtwuk_eventdate_Emails,Collection(mscrm.email)
gtwuk_eventdate_Faxes,Collection(mscrm.fax)
gtwuk_eventdate_Letters,Collection(mscrm.letter)
gtwuk_eventdate_PhoneCalls,Collection(mscrm.phonecall)
gtwuk_eventdate_Tasks,Collection(mscrm.task)
gtwuk_eventdate_RecurringAppointmentMasters,Collection(mscrm.recurringappointmentmaster)
gtwuk_eventdate_SocialActivities,Collection(mscrm.socialactivity)
gtwuk_eventdate_connections1,Collection(mscrm.connection)
gtwuk_eventdate_connections2,Collection(mscrm.connection)
gtwuk_eventdate_Annotations,Collection(mscrm.annotation)
gtwuk_eventdate_ServiceAppointments,Collection(mscrm.serviceappointment)
gtwuk_gtwuk_eventdate_gtwuk_externaleventorder,Collection(mscrm.gtwuk_externaleventorder)
gtwuk_gtwuk_eventdate_gtwuk_attribute,Collection(mscrm.gtwuk_attribute)
gtwuk_gtwuk_eventdate_gtwuk_customereventcount,Collection(mscrm.gtwuk_customereventcount)
gtwuk_gtwuk_eventdate_gtwuk_eventbookingitem,Collection(mscrm.gtwuk_eventbookingitem)
gtwuk_gtwuk_eventdate_gtwuk_eventdateinterest,Collection(mscrm.gtwuk_eventdateinterest)
gtwuk_gtwuk_eventdate_gtwuk_eventdateschoolyear,Collection(mscrm.gtwuk_eventdateschoolyeargroup)
gtwuk_gtwuk_eventdate_gtwuk_purchasedproduct,Collection(mscrm.gtwuk_purchasedproduct)
gtwuk_EventTypeId,mscrm.gtwuk_eventtype
gtwuk_SchoolYearGroupId,mscrm.gtwuk_schoolyeargroup
gtwuk_ShowId,mscrm.gtwuk_show
gtwuk_GWSiteId,mscrm.gtwuk_site
gtwuk_ResourceReservationId,mscrm.serviceappointment
gtwuk_eventdate_gtwrmg_membershipcardreprints,Collection(mscrm.gtwrmg_membershipcardreprint)
gtwuk_eventdate_msfp_alerts,Collection(mscrm.msfp_alert)
