statecode,Edm.Int32
gtwuk_eventtypeid,Edm.Guid
_createdby_value,Edm.Guid
overriddencreatedon,Edm.DateTimeOffset
_createdonbehalfby_value,Edm.Guid
createdon,Edm.DateTimeOffset
_ownerid_value,Edm.Guid
gtwuk_galaxysiteid,Edm.Int32
gtwuk_id,Edm.Int32
timezoneruleversionnumber,Edm.Int32
versionnumber,Edm.Int64
utcconversiontimezonecode,Edm.Int32
_owningteam_value,Edm.Guid
_gtwuk_gwsiteid_value,Edm.Guid
importsequencenumber,Edm.Int32
statuscode,Edm.Int32
_owninguser_value,Edm.Guid
gtwuk_externalid,Edm.String
_modifiedonbehalfby_value,Edm.Guid
gtwuk_name,Edm.String
_modifiedby_value,Edm.Guid
_owningbusinessunit_value,Edm.Guid
modifiedon,Edm.DateTimeOffset
gtwuk_eventtype_msfp_surveyinvites,Collection(mscrm.msfp_surveyinvite)
gtwuk_eventtype_msfp_surveyresponses,Collection(mscrm.msfp_surveyresponse)
gtwuk_eventtype_li_inmails,Collection(mscrm.li_inmail)
gtwuk_eventtype_li_messages,Collection(mscrm.li_message)
gtwuk_eventtype_li_pointdrivepresentationvieweds,Collection(mscrm.li_pointdrivepresentationviewed)
createdby,mscrm.systemuser
createdonbehalfby,mscrm.systemuser
modifiedby,mscrm.systemuser
modifiedonbehalfby,mscrm.systemuser
owninguser,mscrm.systemuser
owningteam,mscrm.team
ownerid,mscrm.principal
owningbusinessunit,mscrm.businessunit
gtwuk_eventtype_ActivityPointers,Collection(mscrm.activitypointer)
gtwuk_eventtype_SyncErrors,Collection(mscrm.syncerror)
gtwuk_eventtype_DuplicateMatchingRecord,Collection(mscrm.duplicaterecord)
gtwuk_eventtype_DuplicateBaseRecord,Collection(mscrm.duplicaterecord)
gtwuk_eventtype_AsyncOperations,Collection(mscrm.asyncoperation)
gtwuk_eventtype_MailboxTrackingFolders,Collection(mscrm.mailboxtrackingfolder)
gtwuk_eventtype_ProcessSession,Collection(mscrm.processsession)
gtwuk_eventtype_BulkDeleteFailures,Collection(mscrm.bulkdeletefailure)
gtwuk_eventtype_PrincipalObjectAttributeAccesses,Collection(mscrm.principalobjectattributeaccess)
gtwuk_eventtype_Appointments,Collection(mscrm.appointment)
gtwuk_eventtype_Emails,Collection(mscrm.email)
gtwuk_eventtype_Faxes,Collection(mscrm.fax)
gtwuk_eventtype_Letters,Collection(mscrm.letter)
gtwuk_eventtype_PhoneCalls,Collection(mscrm.phonecall)
gtwuk_eventtype_Tasks,Collection(mscrm.task)
gtwuk_eventtype_RecurringAppointmentMasters,Collection(mscrm.recurringappointmentmaster)
gtwuk_eventtype_SocialActivities,Collection(mscrm.socialactivity)
gtwuk_eventtype_connections1,Collection(mscrm.connection)
gtwuk_eventtype_connections2,Collection(mscrm.connection)
gtwuk_eventtype_Annotations,Collection(mscrm.annotation)
gtwuk_eventtype_ServiceAppointments,Collection(mscrm.serviceappointment)
gtwuk_gtwuk_eventtype_gtwuk_eventdate,Collection(mscrm.gtwuk_eventdate)
gtwuk_GWSiteId,mscrm.gtwuk_site
gtwuk_eventtype_gtwrmg_membershipcardreprints,Collection(mscrm.gtwrmg_membershipcardreprint)
gtwuk_eventtype_msfp_alerts,Collection(mscrm.msfp_alert)
