gtwuk_productname,Edm.String
_gtwuk_siteid_value,Edm.Guid
gtwuk_quantity,Edm.Decimal
_owningbusinessunit_value,Edm.Guid
modifiedon,Edm.DateTimeOffset
gtwrmg_ismembershiprenewal,Edm.Boolean
gtwuk_thisyearvisits,Edm.Int32
_gtwuk_customereventcountid_value,Edm.Guid
gtwuk_gatewayvisualid,Edm.String
gtwuk_jnldetailid,Edm.Int32
gtwuk_absolutequantity,Edm.Decimal
gtwuk_absolutetotalamount_base,Edm.Decimal
gtwuk_galaxysiteid,Edm.Int32
gtwuk_externalreference,Edm.String
_gtwuk_countyid_value,Edm.Guid
gtwuk_gwvisualid,Edm.String
_modifiedby_value,Edm.Guid
gtwuk_gwtransno,Edm.Int32
_createdby_value,Edm.Guid
gtwuk_membershipstatus,Edm.Int32
exchangerate,Edm.Decimal
timezoneruleversionnumber,Edm.Int32
gtwuk_absolutetotalamount,Edm.Decimal
gtwuk_pictureid,Edm.Int32
gtwuk_subtranscontactid,Edm.String
gtwuk_membershipid,Edm.String
gtwuk_absolutevalue_base,Edm.Decimal
_gtwuk_contactid_value,Edm.Guid
gtwuk_returnedtotalamount,Edm.Decimal
_gtwuk_parentmembershipid_value,Edm.Guid
gtwuk_isjournalled,Edm.Boolean
new_gwnodelocation,Edm.Int32
gtwuk_totalcost_base,Edm.Decimal
gtwuk_oegiftaid,Edm.Boolean
_gtwuk_rollupcounterid_value,Edm.Guid
gtwuk_membershiprenewal,Edm.Boolean
gtwuk_discountname,Edm.String
_transactioncurrencyid_value,Edm.Guid
gtwuk_jnltranid,Edm.Int32
gtwuk_totalcost,Edm.Decimal
gtwuk_absolutevalue,Edm.Decimal
gtwuk_giftaidamount,Edm.Decimal
_gtwrmg_secondarymemberid_value,Edm.Guid
new_membershipmaincategory,Edm.Int32
gtwuk_totalamount_base,Edm.Decimal
statuscode,Edm.Int32
gtwuk_datepurchased,Edm.DateTimeOffset
gtwuk_returnedvalue,Edm.Decimal
gtwuk_returnedquantity,Edm.Decimal
gtwuk_name,Edm.String
_modifiedonbehalfby_value,Edm.Guid
gtwuk_membershiptype,Edm.Int32
gtwuk_site,Edm.Int32
gtwuk_jnlpackageid,Edm.Int32
_gtwuk_masterpurchasedproductid_value,Edm.Guid
gtwuk_membershipexpirydate,Edm.DateTimeOffset
gtwuk_gwpassno,Edm.Int32
gtwuk_resolutionstatus,Edm.Int32
gtwuk_absolutetax,Edm.Decimal
gtwuk_membershipstartdate,Edm.DateTimeOffset
utcconversiontimezonecode,Edm.Int32
new_directdebit,Edm.String
_gtwuk_passkindid_value,Edm.Guid
_gtwuk_transactioncontactid_value,Edm.Guid
_gtwuk_productid_value,Edm.Guid
statecode,Edm.Int32
gtwuk_giftaidamount_base,Edm.Decimal
gtwuk_ticketdate,Edm.DateTimeOffset
gtwuk_plu,Edm.String
_gtwuk_eventdateid_value,Edm.Guid
