gtwuk_galaxysiteid,Edm.Int32
_owninguser_value,Edm.Guid
_createdonbehalfby_value,Edm.Guid
statecode,Edm.Int32
utcconversiontimezonecode,Edm.Int32
modifiedon,Edm.DateTimeOffset
createdon,Edm.DateTimeOffset
versionnumber,Edm.Int64
gtwuk_gwpasskindid,Edm.Int32
_owningteam_value,Edm.Guid
gtwuk_maxguests,Edm.Int32
gtwuk_maxadults,Edm.Int32
_modifiedby_value,Edm.Guid
_owningbusinessunit_value,Edm.Guid
overriddencreatedon,Edm.DateTimeOffset
_ownerid_value,Edm.Guid
_createdby_value,Edm.Guid
_modifiedonbehalfby_value,Edm.Guid
timezoneruleversionnumber,Edm.Int32
importsequencenumber,Edm.Int32
gtwuk_name,Edm.String
gtwuk_maxchildren,Edm.Int32
gtwuk_passkindid,Edm.Guid
statuscode,Edm.Int32
createdby,mscrm.systemuser
createdonbehalfby,mscrm.systemuser
modifiedby,mscrm.systemuser
modifiedonbehalfby,mscrm.systemuser
owninguser,mscrm.systemuser
owningteam,mscrm.team
ownerid,mscrm.principal
owningbusinessunit,mscrm.businessunit
gtwuk_passkind_SyncErrors,Collection(mscrm.syncerror)
gtwuk_passkind_DuplicateMatchingRecord,Collection(mscrm.duplicaterecord)
gtwuk_passkind_DuplicateBaseRecord,Collection(mscrm.duplicaterecord)
gtwuk_passkind_AsyncOperations,Collection(mscrm.asyncoperation)
gtwuk_passkind_MailboxTrackingFolders,Collection(mscrm.mailboxtrackingfolder)
gtwuk_passkind_ProcessSession,Collection(mscrm.processsession)
gtwuk_passkind_BulkDeleteFailures,Collection(mscrm.bulkdeletefailure)
gtwuk_passkind_PrincipalObjectAttributeAccesses,Collection(mscrm.principalobjectattributeaccess)
gtwuk_gtwuk_passkind_gtwuk_membership,Collection(mscrm.gtwuk_membership)
gtwuk_gtwuk_passkind_gtwuk_purchasedproduct,Collection(mscrm.gtwuk_purchasedproduct)
