gtwuk_adultquantity,Edm.Int32
_gtwuk_contactid_value,Edm.Guid
createdon,Edm.DateTimeOffset
timezoneruleversionnumber,Edm.Int32
_gtwuk_accountid_value,Edm.Guid
modifiedon,Edm.DateTimeOffset
gtwrmg_wifiaccountcreatedate,Edm.DateTimeOffset
gtwrmg_wifieventtype,Edm.String
gtwuk_usagestatus,Edm.Int32
_createdby_value,Edm.Guid
gtwuk_subcontactid,Edm.String
gtwuk_galaxysiteid,Edm.Int32
_gtwuk_transactioncontactid_value,Edm.Guid
gtwrmg_wifiiam13,Edm.Boolean
statuscode,Edm.Int32
_createdonbehalfby_value,Edm.Guid
_gtwuk_gwsiteid_value,Edm.Guid
gtwrmg_wifieventtypegroup,Edm.String
_modifiedby_value,Edm.Guid
_owninguser_value,Edm.Guid
_gtwuk_membershipid_value,Edm.Guid
_gtwuk_accesscontrolpointid_value,Edm.Guid
gtwuk_kioskid,Edm.String
versionnumber,Edm.Int64
gtwrmg_wifigdprconsentgiven,Edm.Boolean
overriddencreatedon,Edm.DateTimeOffset
gtwuk_visitsequencenumber,Edm.Int32
gtwuk_usagedate,Edm.DateTimeOffset
gtwuk_usagecode,Edm.Int32
_owningteam_value,Edm.Guid
_gtwuk_attractionid_value,Edm.Guid
gtwuk_childquantity,Edm.Int32
gtwuk_quantity,Edm.Int32
_modifiedonbehalfby_value,Edm.Guid
gtwrmg_wifieventtypereason,Edm.String
gtwuk_usetime,Edm.DateTimeOffset
importsequencenumber,Edm.Int32
gtwrmg_wifilogintype,Edm.String
utcconversiontimezonecode,Edm.Int32
gtwuk_subaccountid,Edm.String
_gtwuk_jointmembershipid_value,Edm.Guid
_owningbusinessunit_value,Edm.Guid
_gtwuk_visitdayid_value,Edm.Guid
_gtwuk_purchasedproductid_value,Edm.Guid
gtwuk_operator,Edm.Int32
gtwuk_gatewayid,Edm.String
gtwuk_productusageid,Edm.Guid
statecode,Edm.Int32
gtwuk_name,Edm.String
_ownerid_value,Edm.Guid
gtwrmg_wifiallowemailmarketing,Edm.Boolean
gtwrmg_sendemail,Edm.Boolean
gtwuk_usageid,Edm.Int32
gtwuk_productusage_msfp_surveyinvites,Collection(mscrm.msfp_surveyinvite)
gtwuk_productusage_msfp_surveyresponses,Collection(mscrm.msfp_surveyresponse)
gtwuk_productusage_li_inmails,Collection(mscrm.li_inmail)
gtwuk_productusage_li_messages,Collection(mscrm.li_message)
gtwuk_productusage_li_pointdrivepresentationvieweds,Collection(mscrm.li_pointdrivepresentationviewed)
createdby,mscrm.systemuser
createdonbehalfby,mscrm.systemuser
modifiedby,mscrm.systemuser
modifiedonbehalfby,mscrm.systemuser
owninguser,mscrm.systemuser
owningteam,mscrm.team
ownerid,mscrm.principal
owningbusinessunit,mscrm.businessunit
gtwuk_productusage_ActivityPointers,Collection(mscrm.activitypointer)
gtwuk_productusage_SyncErrors,Collection(mscrm.syncerror)
gtwuk_productusage_DuplicateMatchingRecord,Collection(mscrm.duplicaterecord)
gtwuk_productusage_DuplicateBaseRecord,Collection(mscrm.duplicaterecord)
gtwuk_productusage_AsyncOperations,Collection(mscrm.asyncoperation)
gtwuk_productusage_MailboxTrackingFolders,Collection(mscrm.mailboxtrackingfolder)
gtwuk_productusage_ProcessSession,Collection(mscrm.processsession)
gtwuk_productusage_BulkDeleteFailures,Collection(mscrm.bulkdeletefailure)
gtwuk_productusage_PrincipalObjectAttributeAccesses,Collection(mscrm.principalobjectattributeaccess)
gtwuk_productusage_Appointments,Collection(mscrm.appointment)
gtwuk_productusage_Emails,Collection(mscrm.email)
gtwuk_productusage_Faxes,Collection(mscrm.fax)
gtwuk_productusage_Letters,Collection(mscrm.letter)
gtwuk_productusage_PhoneCalls,Collection(mscrm.phonecall)
gtwuk_productusage_Tasks,Collection(mscrm.task)
gtwuk_productusage_RecurringAppointmentMasters,Collection(mscrm.recurringappointmentmaster)
gtwuk_productusage_SocialActivities,Collection(mscrm.socialactivity)
gtwuk_productusage_connections1,Collection(mscrm.connection)
gtwuk_productusage_connections2,Collection(mscrm.connection)
gtwuk_productusage_Annotations,Collection(mscrm.annotation)
gtwuk_productusage_ServiceAppointments,Collection(mscrm.serviceappointment)
gtwuk_AccountId,mscrm.account
gtwuk_ContactId,mscrm.contact
gtwuk_AccessControlPointId,mscrm.gtwuk_accesscontrolpoint
gtwuk_AttractionId,mscrm.gtwuk_attraction
gtwuk_JointMembershipId,mscrm.gtwuk_jointmembership
gtwuk_MembershipId,mscrm.gtwuk_membership
gtwuk_PurchasedProductId,mscrm.gtwuk_purchasedproduct
gtwuk_GWSiteId,mscrm.gtwuk_site
gtwuk_VisitDayId,mscrm.gtwuk_visitday
gtwuk_TransactionContactId,mscrm.contact
gtwuk_productusage_gtwrmg_membershipcardreprints,Collection(mscrm.gtwrmg_membershipcardreprint)
gtwuk_productusage_msfp_alerts,Collection(mscrm.msfp_alert)
