exchangerate,Edm.Decimal
address1_telephone1,Edm.String
gtwuk_membershipexpirydateus,Edm.String
gtwrmg_shopifyid,Edm.String
gtwuk_site1lastvisitdate,Edm.DateTimeOffset
gtwuk_attraction6visitedonmembership,Edm.Boolean
gtwuk_annualticketstartdateus,Edm.String
followemail,Edm.Boolean
gtwuk_locdistancefromus3,Edm.Decimal
gtwuk_attraction9lastvisitdate,Edm.DateTimeOffset
gtwuk_rolluptotalnumberoforders,Edm.Int32
address1_primarycontactname,Edm.String
_slaid_value,Edm.Guid
address2_latitude,Edm.Double
gtwuk_attraction10visitedonannualticket,Edm.Boolean
address3_freighttermscode,Edm.Int32
gtwuk_attraction5lastvisitdate,Edm.DateTimeOffset
gtwuk_lastvisitreportst,Edm.String
_owninguser_value,Edm.Guid
gtwuk_site8lastvisitdate,Edm.DateTimeOffset
gtwuk_monthbirth,Edm.Int32
gtwuk_site2annualticketstartdate,Edm.DateTimeOffset
gtwuk_attraction11visited,Edm.Boolean
gtwuk_attraction15visitedonannualticket,Edm.Boolean
gtwuk_site8annualticketstartdate,Edm.DateTimeOffset
gtwrmg_adultbooker,Edm.Boolean
address2_freighttermscode,Edm.Int32
gtwuk_attraction14visitedonannualticket,Edm.Boolean
address3_latitude,Edm.Double
gtwrmg_externalidcount_date,Edm.DateTimeOffset
address1_name,Edm.String
company,Edm.String
processid,Edm.Guid
gtwuk_site6lastvisitdate,Edm.DateTimeOffset
gtwrmg_wifiuserid,Edm.Int32
entityimage_url,Edm.String
gtwuk_externalstringid,Edm.String
address3_upszone,Edm.String
statuscode,Edm.Int32
gtwuk_attraction18visitedonlastvisit,Edm.Boolean
gtwuk_membershipexpirydate,Edm.DateTimeOffset
gtwuk_attraction13lastvisitdate,Edm.DateTimeOffset
gtwuk_nextvisitday,Edm.Int32
salutation,Edm.String
gtwuk_attraction20visitedonannualticket,Edm.Boolean
address2_line3,Edm.String
gtwuk_site3lastvisitdate,Edm.DateTimeOffset
gtwuk_originalsource,Edm.String
gtwuk_dateofdeath,Edm.DateTimeOffset
address1_longitude,Edm.Double
fax,Edm.String
callback,Edm.String
gtwrmg_generalnewshardoptin,Edm.Boolean
emailaddress2,Edm.String
gtwuk_membershipstartdateuk,Edm.String
yomifirstname,Edm.String
gtwuk_attraction13visitedonmembership,Edm.Boolean
address1_county,Edm.String
_gtwuk_rollupcounterid_value,Edm.Guid
gtwuk_address2countrycode,Edm.String
_createdonbehalfby_value,Edm.Guid
gtwuk_attraction10visitedonlastvisit,Edm.Boolean
jobtitle,Edm.String
address1_addresstypecode,Edm.Int32
stageid,Edm.Guid
gtwuk_attraction13visitedonannualticket,Edm.Boolean
donotfax,Edm.Boolean
gtwrmg_membershiphardoptin,Edm.Boolean
gtwuk_membershippaymenttype,Edm.Int32
gtwuk_gwaddress3id,Edm.Int32
gtwrmg_rognextvisittype,Edm.Int32
gtwuk_totalnumberoforders,Edm.Int32
createdon,Edm.DateTimeOffset
gtwuk_attraction3lastvisitdate,Edm.DateTimeOffset
gtwuk_locdistancefromus4,Edm.Decimal
_slainvokedid_value,Edm.Guid
gtwuk_rolluptotalvalueofpurchases_base,Edm.Decimal
gtwrmg_lastticketlpurchasedate,Edm.DateTimeOffset
address3_telephone3,Edm.String
gtwuk_rolluptotalnumberofpurchases_date,Edm.DateTimeOffset
gtwuk_attraction9visited,Edm.Boolean
address3_county,Edm.String
gtwrmg_cuttysarkpostvisitemaildate,Edm.DateTimeOffset
gtwuk_site3nextvisitdate,Edm.DateTimeOffset
gtwuk_membershipstatus,Edm.Int32
address1_utcoffset,Edm.Int32
gtwuk_emailoptincomfirmationnote,Edm.String
address2_county,Edm.String
gtwuk_attraction3visitedonmembership,Edm.Boolean
